{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
19:51:27	59.00000000	21.15000000	8.55600000	0.96300000	2.87600000	5.74900000	9.99982220	150.00000000	282.69098995	190.00000000	24.89999999	-45.00000000	491.77444458	0.81655600	-0.10365993	-0.00545935	0.08367754	-0.01842040	-0.02346673	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	828580.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209489505.00000000	0.00000000	ZnPc_P100_E180276-00059
19:51:35	60.00000000	21.15000000	8.56550000	0.96250000	3.25000000	6.49900000	9.99982220	150.00000000	282.69098995	190.00000000	24.89999999	-45.00000000	491.98120117	0.81662997	-0.09346864	-0.00549830	0.07720114	-0.01902859	-0.02044222	1064.49271814	0.00038839	0.00000000	0.00000000	0.00000000	828540.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209418312.00000000	0.00000000	ZnPc_P100_E180276-00060
19:51:43	61.00000000	21.15000000	8.57500000	0.96200000	3.62400000	7.24900000	9.99982220	150.00000000	282.68855894	190.00000000	24.89999999	-45.00000000	491.78512573	0.81628478	-0.09675615	-0.00552395	0.08449942	-0.02106685	-0.02134629	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	828572.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209464533.00000000	0.00000000	ZnPc_P100_E180276-00061
19:51:51	62.00000000	21.15000000	8.58500000	0.96150000	4.00000000	7.99900000	9.99982220	150.00000000	282.69828323	190.00000000	24.89999999	-45.00000000	492.26654053	0.81689627	-0.24485863	-0.00557129	0.08655412	-0.01927515	-0.02075454	1062.61546305	0.00015826	0.00000000	0.00000000	0.00000000	828576.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209434299.00000000	0.00000000	ZnPc_P100_E180276-00062
19:52:00	63.00000000	21.15000000	8.54600000	0.96350000	2.50000000	5.00000000	9.50150590	150.00000000	282.70313329	190.00000000	24.89999999	-45.00000000	492.27188110	0.81744037	-0.14804136	-0.00553776	0.10330400	-0.01450826	-0.01092487	967.45774222	0.00040483	0.00000000	0.00000000	0.00000000	828568.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209934089.00000000	0.00000000	ZnPc_P100_E180276-00063
19:52:09	64.00000000	21.15000000	8.54600000	0.96350000	2.50000000	5.00000000	9.50055340	150.00000000	282.70556455	190.00000000	24.89999999	-45.00000000	492.02239990	0.81770173	-0.12585064	-0.00556060	0.10274512	-0.01904503	-0.02216817	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	828588.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209901079.00000000	0.00000000	ZnPc_P100_E180276-00064
19:52:17	65.00000000	21.15000000	8.54600000	0.96350000	2.50000000	5.00000000	9.50023590	150.00000000	282.70556455	190.00000000	24.89999999	-45.00000000	492.33444214	0.81729078	-0.10448181	-0.00557425	0.08910194	-0.01838753	-0.01791084	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	828660.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209917099.00000000	0.00000000	ZnPc_P100_E180276-00065
19:52:26	66.00000000	21.15000000	8.54600000	0.96350000	2.50000000	5.00000000	9.50007715	150.00000000	282.70799585	190.00000000	24.89999999	-45.00000000	492.46032715	0.81705572	-0.14015133	-0.00556488	0.11911694	-0.01746702	-0.02489680	1065.64833122	0.00038839	0.00000000	0.00000000	0.00000000	828604.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209855464.00000000	0.00000000	ZnPc_P100_E180276-00066
19:52:33	67.00000000	21.15000000	8.54600000	0.96350000	2.50000000	5.00000000	9.49991840	150.00000000	282.70799585	190.00000000	24.99999999	-45.00000000	492.23068237	0.81747324	-0.14639760	-0.00557622	0.08170503	-0.01983403	-0.01533014	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	828628.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209882052.00000000	0.00000000	ZnPc_P100_E180276-00067
19:52:42	68.00000000	21.15000000	8.54600000	0.96350000	2.50000000	5.00000000	9.49991840	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	492.82348633	0.81731215	-0.13752132	-0.00553825	0.12182913	-0.01962034	-0.02078741	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	828580.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209817931.00000000	0.00000000	ZnPc_P100_E180276-00068
19:52:50	69.00000000	21.15000000	8.55600000	0.96300000	2.87600000	5.74900000	9.49991840	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	493.42468262	0.81678449	-0.11943999	-0.00555847	0.08846087	-0.01879846	-0.01713827	48.40760792	0.00042126	0.00000000	0.00000000	0.00000000	828584.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209669641.00000000	0.00000000	ZnPc_P100_E180276-00069
19:52:58	70.00000000	21.15000000	8.56550000	0.96250000	3.25000000	6.49900000	9.49991840	150.00000000	282.69342100	190.00000000	24.99999999	-45.00000000	493.19503784	0.81686504	-0.15708202	-0.00553808	0.07749702	-0.01463976	-0.00924824	-0.89030493	0.00048701	0.00000000	0.00000000	0.00000000	828588.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209586653.00000000	0.00000000	ZnPc_P100_E180276-00070
19:53:06	71.00000000	21.15000000	8.57500000	0.96200000	3.62400000	7.24900000	9.49991840	150.00000000	282.69098995	190.00000000	24.99999999	-45.00000000	493.56506348	0.81606451	-0.12798753	-0.00560893	0.11554998	-0.01725333	-0.01782865	-0.82126714	0.00040483	0.00000000	0.00000000	0.00000000	828608.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209691774.00000000	0.00000000	ZnPc_P100_E180276-00071
19:53:14	72.00000000	21.15000000	8.58500000	0.96150000	4.00000000	7.99900000	9.49991840	150.00000000	282.69098995	190.00000000	24.89999999	-45.00000000	493.31405640	0.81636368	-0.17286208	-0.00558444	0.07351913	-0.01953816	-0.02848019	1065.64833122	0.00014183	0.00000000	0.00000000	0.00000000	828580.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209656691.00000000	0.00000000	ZnPc_P100_E180276-00072
19:53:22	73.00000000	21.15000000	8.59500000	0.96050000	4.40000000	8.79900000	9.49991840	150.00000000	282.69098995	190.00000000	24.89999999	-45.00000000	493.35449219	0.81737955	-0.16267079	-0.00558329	0.09566053	-0.01814096	-0.02216817	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	828628.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209758969.00000000	0.00000000	ZnPc_P100_E180276-00073
19:53:31	74.00000000	21.15000000	8.60550000	0.96000000	4.80000000	9.59900000	9.49991840	150.00000000	282.69828323	190.00000000	24.99999999	-45.00000000	493.61160278	0.81775433	-0.17204021	-0.00559249	0.10343550	-0.02080385	-0.00418547	-1.19439992	0.00028976	0.00000000	0.00000000	0.00000000	828616.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209731080.00000000	0.00000000	ZnPc_P100_E180276-00074
19:53:40	75.00000000	21.15000000	8.61600000	0.95900000	5.20000000	10.39900000	9.49991840	150.00000000	282.70071441	190.00000000	24.99999999	-45.00000000	493.36669922	0.81800584	-0.12354938	-0.00558904	0.07059324	-0.01746702	-0.01232206	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	829380.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209852031.00000000	0.00000000	ZnPc_P100_E180276-00075
19:53:49	76.00000000	21.15000000	8.62600000	0.95800000	5.60000000	11.19900000	9.49991840	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	493.26904297	0.81776584	-0.02015708	-0.00553348	0.08689930	-0.01654652	-0.01930803	-0.55826607	0.00032264	0.00000000	0.00000000	0.00000000	828604.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209807253.00000000	0.00000000	ZnPc_P100_E180276-00076
19:53:56	77.00000000	21.15000000	8.63650000	0.95700000	6.00000000	11.99900000	9.49991840	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	493.64440918	0.81751105	-0.24452988	-0.00565150	0.09059776	-0.01912722	-0.01113856	-0.24430853	0.00032264	0.00000000	0.00000000	0.00000000	828652.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209792151.00000000	0.00000000	ZnPc_P100_E180276-00077
19:54:04	78.00000000	21.15000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00096711	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	493.41323853	0.81812748	-0.13998695	-0.00555091	0.07766139	-0.01916009	-0.01661227	3.12539277	0.00045414	0.00000000	0.00000000	0.00000000	828692.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210103307.00000000	0.00000000	ZnPc_P100_E180276-00078
19:54:13	79.00000000	21.15000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00033211	150.00000000	282.70071441	190.00000000	24.99999999	-45.00000000	493.57192993	0.81785625	-0.14491822	-0.00564131	0.10706820	-0.01942309	-0.01158237	5.23433268	0.00035551	0.00000000	0.00000000	0.00000000	828628.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210088143.00000000	0.00000000	ZnPc_P100_E180276-00079
19:54:20	80.00000000	21.15000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	494.43176270	0.81796638	-0.15264388	-0.00555271	0.10797227	-0.01613558	-0.00864005	9.66261341	0.00040483	0.00000000	0.00000000	0.00000000	828632.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210067830.00000000	0.00000000	ZnPc_P100_E180276-00080
19:54:28	81.00000000	21.15000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.70313329	190.00000000	24.89999999	-45.00000000	494.21203613	0.81801570	-0.12272751	-0.00548976	0.11037215	-0.01572464	-0.01031668	8.44787715	0.00042126	0.00000000	0.00000000	0.00000000	828652.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210065516.00000000	0.00000000	ZnPc_P100_E180276-00081
19:54:36	82.00000000	21.15000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.70313329	190.00000000	24.99999999	-45.00000000	494.96658325	0.81802392	-0.13406943	-0.00553973	0.08895400	-0.01786152	-0.02248048	6.26003689	0.00045414	0.00000000	0.00000000	0.00000000	828644.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210200649.00000000	0.00000000	ZnPc_P100_E180276-00082
19:54:43	83.00000000	21.15000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.70313329	190.00000000	24.89999999	-45.00000000	494.74456787	0.81792693	-0.14689073	-0.00557227	0.12583990	-0.01736840	-0.00633879	8.28350147	0.00047058	0.00000000	0.00000000	0.00000000	828636.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210126662.00000000	0.00000000	ZnPc_P100_E180276-00083
19:54:51	84.00000000	21.15000000	8.60550000	0.96000000	4.80000000	9.59900000	9.00017336	150.00000000	282.70313329	190.00000000	24.89999999	-45.00000000	495.41061401	0.81775927	-0.12075500	-0.00556948	0.06005676	-0.01677664	-0.02765831	67.63792359	0.00045414	0.00000000	0.00000000	0.00000000	828640.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210036021.00000000	0.00000000	ZnPc_P100_E180276-00084
19:54:59	85.00000000	21.15000000	8.61600000	0.95900000	5.20000000	10.39900000	9.00017336	150.00000000	282.70313329	190.00000000	24.99999999	-45.00000000	495.17410278	0.81772968	-0.15017824	-0.00556899	0.09944117	-0.01653008	-0.01018518	1.41095449	0.00050345	0.00000000	0.00000000	0.00000000	828660.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210215043.00000000	0.00000000	ZnPc_P100_E180276-00085
19:55:07	86.00000000	21.15000000	8.62600000	0.95800000	5.60000000	11.19900000	9.00017336	150.00000000	282.70313329	190.00000000	24.89999999	-45.00000000	495.64102173	0.81784803	-0.17812211	-0.00556619	0.10943521	-0.01763140	-0.01595477	-0.85249852	0.00037195	0.00000000	0.00000000	0.00000000	828652.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209986346.00000000	0.00000000	ZnPc_P100_E180276-00086
19:55:14	87.00000000	21.15000000	8.63650000	0.95700000	6.00000000	11.99900000	9.00017336	150.00000000	282.70556455	190.00000000	24.89999999	-45.00000000	495.89736938	0.81718887	-0.15297263	-0.00560433	0.06480721	-0.01998197	-0.02701725	-1.00701165	0.00028976	0.00000000	0.00000000	0.00000000	828660.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209975344.00000000	0.00000000	ZnPc_P100_E180276-00087
19:55:22	88.00000000	21.15000000	8.64550000	0.95600000	6.36400000	12.72650000	9.00017336	150.00000000	282.70556455	190.00000000	24.99999999	-45.00000000	495.68832397	0.81689627	-0.07620919	-0.00548450	0.09807685	-0.01450826	-0.01225631	955.72910075	0.00047058	0.00000000	0.00000000	0.00000000	828664.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209892816.00000000	0.00000000	ZnPc_P100_E180276-00088
19:55:30	89.00000000	21.15000000	8.65500000	0.95500000	6.72800000	13.45350000	9.00017336	150.00000000	282.70071441	190.00000000	24.99999999	-45.00000000	496.13998413	0.81798118	-0.09971491	-0.00546083	0.07999553	-0.01378501	-0.00361015	-1.06947441	0.00037195	0.00000000	0.00000000	0.00000000	828680.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209895336.00000000	0.00000000	ZnPc_P100_E180276-00089
19:55:38	90.00000000	21.15000000	8.66450000	0.95350000	7.09000000	14.18100000	9.00017336	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	495.91262817	0.81642285	-0.24140674	-0.00556932	0.11374185	-0.01746702	-0.01873271	-1.03331176	0.00042126	0.00000000	0.00000000	0.00000000	828660.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209856096.00000000	0.00000000	ZnPc_P100_E180276-00090
19:55:46	91.00000000	21.15000000	8.67350000	0.95250000	7.45400000	14.90800000	9.00017336	150.00000000	282.69342100	190.00000000	24.89999999	-45.00000000	496.12548828	0.81652148	-0.05845662	-0.00560745	0.08316798	-0.01835465	-0.02151066	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	828680.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210026135.00000000	0.00000000	ZnPc_P100_E180276-00091
19:55:54	92.00000000	21.15000000	8.68300000	0.95100000	7.81800000	15.63550000	9.00017336	150.00000000	282.69098995	190.00000000	24.99999999	-45.00000000	496.12777710	0.81183994	-0.08212671	-0.00553003	0.06301552	-0.01993266	-0.02297361	-0.94290514	0.00037195	0.00000000	0.00000000	0.00000000	828704.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210198857.00000000	0.00000000	ZnPc_P100_E180276-00092
19:56:01	93.00000000	21.15000000	8.69250000	0.95000000	8.18200000	16.36250000	9.00017336	150.00000000	282.68855894	190.00000000	24.89999999	-45.00000000	495.90957642	0.81122022	-0.11828936	-0.00559775	0.10151230	-0.01644789	-0.02088604	-1088.85452119	0.00030620	0.00000000	0.00000000	0.00000000	828688.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210230999.00000000	0.00000000	ZnPc_P100_E180276-00093
19:56:10	94.00000000	21.15000000	8.70150000	0.94850000	8.54600000	17.09000000	9.00017336	150.00000000	282.68855894	190.00000000	24.89999999	-45.00000000	496.25518799	0.81220157	-0.19538155	-0.00551195	0.08645549	-0.01667802	-0.01861765	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	828688.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210133620.00000000	0.00000000	ZnPc_P100_E180276-00094
19:56:18	95.00000000	21.15000000	8.71100000	0.94700000	8.91000000	17.81700000	9.00017336	150.00000000	282.69828323	190.00000000	24.89999999	-45.00000000	496.83959961	0.81334237	-0.10365993	-0.00558608	0.09344146	-0.01676021	-0.00916605	-0.89030492	0.00048701	0.00000000	0.00000000	0.00000000	829396.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210283324.00000000	0.00000000	ZnPc_P100_E180276-00095
19:56:27	96.00000000	21.15000000	8.72000000	0.94550000	9.27200000	18.54450000	9.00017336	150.00000000	282.70556455	190.00000000	24.99999999	-45.00000000	496.59164429	0.81509959	-0.13242567	-0.00556323	0.12820691	-0.01528083	-0.01830534	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	828684.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209789195.00000000	0.00000000	ZnPc_P100_E180276-00096
19:56:34	97.00000000	21.15000000	8.72950000	0.94400000	9.63600000	19.27150000	9.00017336	150.00000000	282.70799585	190.00000000	24.89999999	-45.00000000	497.13409424	0.81369743	-0.13209692	-0.00556044	0.09049913	-0.01822315	-0.01337407	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	828708.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210017653.00000000	0.00000000	ZnPc_P100_E180276-00097
19:56:43	98.00000000	21.15000000	8.73900000	0.94250000	10.00000000	19.99900000	9.00017336	150.00000000	282.71042720	190.00000000	24.89999999	-45.00000000	497.27752686	0.81648203	-0.12420689	-0.00561813	0.08221460	-0.01559314	-0.02139560	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	828696.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209818802.00000000	0.00000000	ZnPc_P100_E180276-00098
19:56:54	99.00000000	21.30000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99807595	150.00000000	282.90248694	190.00000000	24.89999999	-45.00000000	496.95404053	0.81967265	-0.16793082	-0.00558690	0.08971013	-0.01761496	-0.02285854	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	829264.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209367692.00000000	0.00000000	ZnPc_P100_E180276-00099
19:57:02	100.00000000	21.30000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99934595	150.00000000	282.90492162	190.00000000	24.99999999	-45.00000000	497.59338379	0.81948033	-0.14261696	-0.00553134	0.09301408	-0.01712183	-0.01153306	790.75491694	0.00045414	0.00000000	0.00000000	0.00000000	828744.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209351512.00000000	0.00000000	ZnPc_P100_E180276-00100
19:57:11	101.00000000	21.30000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99966345	150.00000000	282.90735634	190.00000000	24.99999999	-45.00000000	497.86651611	0.81951978	-0.14393197	-0.00555567	0.08435148	-0.01644789	-0.00829486	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	828772.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209534250.00000000	0.00000000	ZnPc_P100_E180276-00101
19:57:19	102.00000000	21.30000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99966345	150.00000000	282.90735634	190.00000000	24.89999999	-45.00000000	497.62084961	0.81939320	-0.15215075	-0.00560761	0.07646145	-0.01777934	-0.01498495	-1088.85452119	0.00030620	0.00000000	0.00000000	0.00000000	828736.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209439569.00000000	0.00000000	ZnPc_P100_E180276-00102
19:57:30	103.00000000	21.30000000	8.50750000	0.96500000	1.00000000	1.99900000	9.99966345	150.00000000	282.90735634	190.00000000	24.89999999	-45.00000000	497.78182983	0.80719127	-0.03790966	-0.00544521	0.06456065	-0.01713827	-0.01572464	-1088.85452119	0.00033908	0.00000000	0.00000000	0.00000000	829252.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209379587.00000000	0.00000000	ZnPc_P100_E180276-00103
19:57:38	104.00000000	21.30000000	8.51700000	0.96450000	1.37600000	2.74900000	9.99966345	150.00000000	282.90979111	190.00000000	24.89999999	-45.00000000	497.82302856	0.81963484	-0.14705510	-0.00552954	0.12874935	-0.01787796	-0.00451422	-0.89030493	0.00038839	0.00000000	0.00000000	0.00000000	828744.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209492470.00000000	0.00000000	ZnPc_P100_E180276-00104
19:57:46	105.00000000	21.30000000	8.52650000	0.96450000	1.75000000	3.49900000	9.99966345	150.00000000	282.89763006	190.00000000	24.99999999	-45.00000000	498.14041138	0.81839542	-0.21395600	-0.00546839	0.05196948	-0.01754921	-0.01008655	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	828756.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209557981.00000000	0.00000000	ZnPc_P100_E180276-00105
19:57:54	106.00000000	21.30000000	8.53650000	0.96400000	2.12400000	4.24900000	9.99966345	150.00000000	282.89763006	190.00000000	24.89999999	-45.00000000	497.89932251	0.81983374	-0.10645431	-0.00559200	0.09036763	-0.01427813	-0.00291977	1065.64833122	0.00061852	0.00000000	0.00000000	0.00000000	828768.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209331897.00000000	0.00000000	ZnPc_P100_E180276-00106
